accel_x_kf_mean,accel_x_kf_std,accel_x_kf_rms,accel_x_kf_skew,accel_y_kf_mean,accel_y_kf_std,accel_y_kf_rms,accel_y_kf_skew,accel_z_kf_mean,accel_z_kf_std,accel_z_kf_rms,accel_z_kf_skew,yaw_mean,yaw_std,yaw_rms,yaw_skew,speed_mean,speed_std,speed_rms,speed_skew,yaw_range,speed_range,harsh_accel_count,harsh_brake_count,harsh_turn_count,jerk_x_mean,jerk_y_mean,jerk_z_mean,lat_long_ratio,brake_accel_ratio,driver_id,behavior,road,trip_folder
-0.00489,0.0346658030341141,0.0350089988431546,0.2105682726900983,-0.0013799999999999,0.0286743020839217,0.0287074903117635,0.740535337889887,-0.0036799999999999,0.0146511979032432,0.0151062900806253,-0.452543130803065,-2.910639999999999,0.0131000152671666,2.910669479690197,-0.1895672363801807,94.26832124250468,0.6772106155033247,94.27075370494184,-2.348061757175109,0.0390000000000001,2.875100756905624,0,0,0,0.0312020202020202,0.0087676767676767,0.0095757575757575,1.186762225969645,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01291,0.0358170615768518,0.0380726936267976,-0.0082140815507109,0.00357,0.0243701682390581,0.0246302659344149,-0.5046836630197898,-0.00965,0.0160563850227876,0.0187331257402495,-0.0056168605956934,-2.9340500000000005,0.0195675113389516,2.9341152482477573,0.8173379812798235,94.53967246633243,0.6501624846078818,94.54190806884432,0.011109388455926,0.064,2.645414332055537,0,0,0,0.0376868686868686,0.0092424242424242,0.0089191919191919,1.6813069094804498,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0106699999999999,0.0185472666449803,0.0213974297521922,0.2170802764522393,0.0003699999999999,0.025021852449409,0.0250245879086949,0.969534477052756,-0.00378,0.0169443677958193,0.0173608755539575,0.2432382422622888,-3.01569,0.027823980664168,3.0158183549411595,0.8435140524825057,96.67668780104196,0.9738067660194064,96.68159216623236,-0.4160123145520633,0.0879999999999996,3.57245650250664,0,0,0,0.0181010101010101,0.0084444444444444,0.008070707070707,0.931180518793012,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01219,0.0254258510182058,0.0281969856544986,-0.4550115708511907,-0.00711,0.0272109885891711,0.0281245444407549,-0.1943307018207472,0.00085,0.0158337456086675,0.0158565443902509,0.3338368613326932,-3.03209,0.012067389941491,3.032114013357677,0.3911784737791879,95.19759933156396,1.1259663351923856,95.20425788104735,0.0660472970592343,0.0549999999999997,4.247095252138081,0,0,0,0.0202929292929292,0.0083838383838383,0.0079595959595959,0.9233115468409588,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01114,0.0282067438744708,0.0303268857616472,0.8271909108142015,0.0001699999999999,0.025271349390169,0.0252719211774649,0.615755599665814,0.00265,0.0214501165497999,0.0216131904169652,-0.1321559164951118,-2.9928000000000003,0.0274594246115973,2.9929259696825112,0.6511484702545872,94.30298800747076,0.8584138613939504,94.3068948778116,-0.0809205630823643,0.0860000000000003,2.68981618008452,0,0,0,0.0246868686868686,0.0067575757575757,0.0084747474747474,1.1171609139523575,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0133399999999999,0.0314226733426677,0.0341370766176601,0.2243058609271597,0.00024,0.0230699458170148,0.0230711941606844,-0.1379448431696356,0.0013899999999999,0.0201215779699306,0.020169531476958,-0.2703688890856545,-2.9784399999999995,0.017574026288816,2.978491846555904,0.0486032129805096,92.60874412660964,0.9271746421705658,92.61338532590707,0.0550621026064049,0.0629999999999997,2.8821389953799468,0,0,0,0.0251313131313131,0.0083030303030303,0.0086767676767676,1.4201244813278011,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0055,0.0273139158671912,0.0278621607202313,-0.4942940400656219,0.0005599999999999,0.019477843823175,0.0194858923326595,-0.805448383060917,-0.00615,0.0091009614876671,0.0109840793879141,0.3456650732225999,-3.02028,0.0211726616182283,3.020354211015655,0.733375593364192,90.74429647105084,1.3132998196455314,90.75379936092072,-0.2505467194001992,0.0789999999999997,4.71267079524236,0,0,0,0.0212727272727272,0.0059090909090909,0.0071616161616161,1.398989898989899,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00571,0.0161346180617949,0.0171151979246516,0.3873004237018679,4.9999999999999975e-05,0.0141183391374481,0.0141184276744969,0.1043755037407333,-0.0006099999999999,0.0178263260376332,0.0178367597954337,-0.0174991604441027,-3.05091,0.007600124998972,3.0509194663248653,0.0566598874124078,85.65635957927849,0.6664028611543074,85.65895183311555,0.8082847792414328,0.0260000000000002,2.8419345325863645,0,0,0,0.010060606060606,0.0061111111111111,0.0072727272727272,1.1713316369804918,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0154099999999999,0.0186762389147279,0.0242130130301868,-0.1642530265215532,-0.00283,0.0201191724481898,0.0203172340637203,0.7241463113941028,0.0030399999999999,0.0153231328389464,0.0156217796681428,0.0300524524219562,-3.04885,0.0095523557303944,3.0488649642120924,-0.0153445519278166,84.46016573282218,0.7006484864665591,84.46307183566896,1.404131595226343,0.0289999999999999,3.515187260395038,0,0,0,0.0105151515151515,0.0068282828282828,0.007040404040404,1.173276388041489,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01373,0.0233879691294477,0.0271202876090944,-0.5493890578945549,-0.00211,0.0229551279674063,0.0230518979695815,0.4869143864984738,-0.00932,0.0140113382658474,0.0168279529355177,0.125015860252625,-3.02122,0.0164350722541764,3.0212647020742818,0.2639973277451312,86.98769310921067,1.148441589362711,86.99527384028625,0.0767411547497936,0.0529999999999999,4.312887053966222,0,0,0,0.0175555555555555,0.0076868686868686,0.0086767676767676,1.0919175911251986,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0126299999999999,0.0152162117493152,0.0197749841972123,-0.4673221424301353,-0.0055599999999999,0.0255543812290573,0.0261522465574183,0.5376491500834502,0.0005299999999999,0.017085932810356,0.0170941510464837,-0.5004943285559714,-3.00069,0.0106739823870942,3.0007089845568164,0.206706523209499,83.32714233756022,0.8054097031937459,83.33103464456697,-0.3087805540135816,0.0349999999999997,2.5821783151479423,0,0,0,0.0099898989898989,0.0069090909090909,0.0074242424242424,0.7127659574468085,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01429,0.0190411633047983,0.0238069317636691,-0.4063245538333315,-0.00225,0.0206897921690866,0.0208117755129157,0.094837029064446,2.999999999999999e-05,0.0140424036404028,0.0140424356861621,0.3600576874817358,-2.99925,0.0146057351749235,2.9992855632633586,-0.4388845781217363,85.2333955568662,0.9768037287373768,85.23899262472365,0.4529395562142125,0.0459999999999998,3.3051508896098483,0,0,0,0.010050505050505,0.0054848484848484,0.0073434343434343,1.1130915795943457,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00273,0.019320898012256,0.0195128163010878,-0.668972434685966,0.00446,0.0269036874796002,0.027270863572685,0.0997974424290497,-0.002,0.0167373833080323,0.0168564527703784,-0.4181742842766338,-2.9996700000000005,0.0091553863927198,2.9996839716876846,-0.2666991703109114,85.53777292833975,0.7323169466246643,85.54090767375878,0.1227418130431226,0.0339999999999998,3.3105671876536604,0,0,0,0.0126060606060606,0.0062424242424242,0.0066868686868686,0.636094674556213,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0105099999999999,0.0225479466914395,0.0248770979014836,-0.4175329289958439,0.001,0.0197984847905085,0.0198237231619088,1.0310452309418543,0.0004,0.0194185478344803,0.0194226671700876,-0.3275015950206408,-2.99371,0.0096812137668785,2.993725653763217,0.4038483180375424,85.66279927258432,1.3739869075486542,85.67381758295345,0.5460605256151432,0.0329999999999999,3.9848815491990734,0,0,0,0.0141515151515151,0.0069797979797979,0.0088080808080808,1.2468112244897958,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01188,0.0123249989858011,0.0171184111412245,0.2392818899101286,-0.0009,0.0441410240026214,0.0441501981875506,0.056453819454208,-0.0013399999999999,0.0131211432428733,0.013189389675038,0.8591201231969787,-2.99301,0.0153293802875393,2.993049256193423,-0.3315373597700752,83.08372436842626,1.8702584650494216,83.10477195477235,0.4518113714937107,0.0509999999999997,6.311235623709791,0,0,0,0.0095151515151515,0.0109494949494949,0.0062828282828282,0.398901098901099,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0083299999999999,0.014995369285216,0.0171537167984084,0.0047565300892461,-0.0045899999999999,0.0387430238881788,0.0390139718562465,-0.0712646900296196,-0.00041,0.0212438673503672,0.0212478234179409,0.0903060752480576,-3.01784,0.01575228237431,3.0178811109783634,0.1659616217275724,82.24310852255968,2.0352615464628747,82.26828786972561,0.5219495447231375,0.0460000000000002,5.86083751105862,0,0,0,0.0114747474747474,0.0112929292929292,0.0076666666666666,0.4239901325932778,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0099599999999999,0.024578413292969,0.0265198039208437,0.0928117277167951,0.00185,0.047669565762654,0.0477054504223574,-0.298116152669705,0.0016699999999999,0.0295069669739199,0.0295541875205528,0.7290294317507738,-2.03916,2.2929768063371245,3.0685364817775915,1.776265993868549,82.93415855696452,1.4196893400276258,82.94630897980886,-0.3866601160300849,6.276,4.750742160621186,0,0,0,0.018010101010101,0.0125353535353535,0.0118181818181818,0.5089084065244668,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0120499999999999,0.0228089346528942,0.0257963175666605,0.7075527716853112,-0.00154,0.0343506681157732,0.0343851712224906,-0.2465523642418995,0.00178,0.0147557310899866,0.0148627050027913,0.2326494264330117,3.06228,0.0473867238791626,3.062646616898528,-0.3660875353049915,78.0078265998231,2.958285147915062,78.06389986315342,0.2246929542134238,0.1429999999999998,9.17310527867879,0,0,0,0.0163636363636363,0.0098181818181818,0.0092020202020202,0.7300977653631285,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01512,0.0182604928739615,0.023707804622107,-0.4009633058908378,-0.01031,0.0281711536859958,0.0299984999624981,-0.2006662539874112,-0.00883,0.0151967463622974,0.0175758356842569,0.166563967684205,3.02293,0.0183865467122023,3.022985916275496,-0.7684156110369165,75.98192657033323,1.3735105512983603,75.99433989827162,-0.0529552637576586,0.0619999999999998,4.574402831023264,0,0,0,0.0136565656565656,0.0134141414141414,0.0091414141414141,0.7596899224806202,0.0,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00979,0.019545994474572,0.0218606953228848,-0.574155620512775,-0.0754099999999999,0.0615681890264769,0.0973514766195151,-0.2040947297436841,0.0165,0.0702073357990459,0.0721201774817561,-1.2272157657988745,-0.12748,0.0152082083099883,0.1283839553838407,0.9456168363694174,70.6914633937491,3.9216031196755337,70.80015513950529,-0.1766913001491196,0.0569999999999999,14.866718995290428,0,0,0,0.0128282828282828,0.0106666666666666,0.0126060606060606,0.215447692104219,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0081,0.0349684143192109,0.0358942892393762,-0.5587503618128243,0.02699,0.033209786208285,0.0427942753180843,0.5076328884232701,-0.00831,0.0568585428937464,0.0574625965302647,-1.0291264347661355,-0.07103,0.0487679105560203,0.0861601415969124,-0.7215705717161874,87.02706379334951,5.792767986037335,87.21964224549298,0.2271869257003585,0.178,19.87147138575712,0,0,0,0.022030303030303,0.0099090909090909,0.0147070707070707,0.8255559035389918,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01122,0.0205185672014397,0.0233858931837122,0.0545413341139057,0.0124199999999999,0.0243101542570177,0.0272990842337247,0.2198223716305896,-0.00405,0.0136567748754967,0.0142446481178019,0.1897797375003009,-0.26051,0.0463360539968608,0.2645987339349906,-0.4282974043059737,96.04590923362352,3.02311366394813,96.09347478751404,0.0266536480991163,0.1679999999999999,8.44769516198086,0,0,0,0.0136464646464646,0.0087474747474747,0.0083737373737373,0.851683348498635,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01015,0.0150481726465375,0.0181513084927781,0.1695595658141389,0.00856,0.0184966591578046,0.0203813640367861,-0.0668354784608233,-0.01669,0.0316887030343622,0.0358152202282772,-1.160529149328786,-0.42038,0.0305691936432742,0.4214899998813732,0.4247373357026152,91.08619437705153,2.910339031794269,91.13267734119304,-1.201585873056439,0.097,9.951962323390887,0,0,0,0.0112222222222222,0.0067272727272727,0.0085555555555555,0.9237918215613384,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01273,0.0116446167820156,0.017252536045463,-0.4587423823152624,-0.0033299999999999,0.0322890244510421,0.0324602834245174,0.2355477218427431,-0.0049899999999999,0.0213314298629979,0.0219073047178332,-0.1055691960372086,-0.4326099999999999,0.0324758048399112,0.4338272582491791,1.098743778837198,81.52090794919367,1.082796636074491,81.52809872317643,1.3156726711759008,0.12,3.67361210218354,0,0,0,0.0099090909090909,0.0079292929292929,0.0075454545454545,0.5016251354279524,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00851,0.0117877012177947,0.0145385693931693,-0.1566786841780029,-0.00829,0.0348144495863427,0.0357878470992598,-0.0047602212068674,0.00962,0.0121431297448392,0.0154919333848296,-0.1563107591290392,-0.24803,0.0506352555044407,0.2531458275381998,-0.1313585936129241,80.03313258170401,0.1899100437078039,80.0333578994741,0.2997105756915756,0.1809999999999999,0.7744398458684145,0,0,0,0.0087373737373737,0.0095454545454545,0.0075454545454545,0.4086521272792277,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00581,0.0141397984426935,0.0152869225156667,-0.1243990329219075,0.01263,0.0466873976571836,0.0483655869394758,3.7460200135306208,0.0031699999999999,0.0107666661506707,0.0112236357745607,-0.0242569244146823,-0.12407,0.0265970881864913,0.1268888095932813,0.1944013700291734,79.73999029541886,0.8619833698473379,79.74464914740918,-0.8616651039793919,0.081,2.798558584272868,0,0,0,0.0107777777777777,0.0114444444444444,0.0069191919191919,0.5191256830601091,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01035,0.0110665035128535,0.0151522275590092,0.5378519382257161,0.00094,0.0146306664236459,0.0146608321728338,-0.0669169325757557,-0.01021,0.0103221073429799,0.0145186087487747,-0.6670952477719743,-0.10882,0.0068430694867142,0.1090349485256906,-0.2738468918407021,74.56538361638361,1.8337188981055024,74.58792770184542,0.5470001819370799,0.0269999999999999,6.149136577707992,0,0,0,0.0092424242424242,0.0057070707070707,0.0067575757575757,1.0070977917981072,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0109399999999999,0.0118952259331212,0.0161610643213867,-0.025184939088113,-0.00248,0.0334677396906334,0.0335594994003188,-1.2788766843481836,0.00863,0.0214870449340992,0.0231553449553229,-1.4451403719752822,-0.10801,0.020645820400265,0.1099654945880752,0.5245603645528146,83.54352333380906,2.730434984314812,83.58813053436634,-0.285762058483311,0.069,9.053203938918216,0,0,0,0.0107474747474747,0.0106868686868686,0.0095454545454545,0.577950043066322,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0145399999999999,0.0202797534501778,0.0249535568606962,-0.0121513912594681,0.01042,0.0120176370389523,0.0159059737205868,0.0004794661338993,0.00636,0.0098615617424422,0.0117345643293647,0.3811129858332048,-0.17781,0.0352504453872571,0.1812704884971626,-0.5036217802550165,88.8060382474668,0.8872736846742608,88.81047057527651,-0.1353395223574784,0.123,3.24247181390038,0,0,0,0.015020202020202,0.0081414141414141,0.0087171717171717,1.5123456790123462,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0138699999999999,0.0300501763721945,0.0330966765703144,-1.477329237503628,-0.00432,0.0160373813323746,0.0166090336865213,-0.1308962080470742,0.00717,0.0174934587774973,0.0189058192099681,-0.0058441110221383,-0.32008,0.0294559603476104,0.3214325123567931,0.7054808946959329,85.81349422006564,0.3933578157434797,85.8143957656782,0.6917486125068624,0.0979999999999999,1.9386042528899596,0,0,0,0.0201616161616161,0.0077979797979797,0.0107676767676767,1.6839339339339343,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01208,0.0149931184214625,0.0192540904744939,0.2714819107598811,-0.0010299999999999,0.0201094281370704,0.0201357890334598,-0.0155748194207101,0.00697,0.0100194361118777,0.0122053267059919,-0.0637624427290094,-0.2836399999999999,0.0423009503439343,0.2867769516540686,-0.0646065933850227,86.29059654631084,0.635934237694575,86.29293983097844,0.8381265858972121,0.117,2.269002426145292,0,0,0,0.0114848484848484,0.0066363636363636,0.0073636363636363,0.9586674892041948,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0096499999999999,0.0136311224776245,0.0167011975618516,0.3588368148807391,-0.00152,0.0237888545331632,0.0238373656262599,0.1058121739582154,-0.00424,0.0084262921857718,0.0094329210746194,-0.2842857307853963,-0.18565,0.0174403985046213,0.1864673966139925,-0.6540844465856016,88.1442695875553,0.7889044117726488,88.1477999231662,0.5555297043629426,0.066,3.236149564720989,0,0,0,0.0104646464646464,0.007080808080808,0.0069292929292929,0.8008036739380026,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.00913,0.0143796070878171,0.0170332028696895,-0.0891551048912469,0.0123399999999999,0.0131804552273432,0.0180554700852677,0.5077643150881077,-0.0078,0.0091629689511642,0.012033287165193,0.2941495799760172,-0.2341,0.0467132743446656,0.2387151859434167,-0.627148407001835,92.16361609818752,1.719189797664272,92.17964930424982,0.5168099348100541,0.164,6.025260453831891,0,0,0,0.0095858585858585,0.0063737373737373,0.0079494949494949,0.986505681818182,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.0014799999999999,0.0219656459044572,0.0220154491210149,0.0308633304260617,0.00322,0.0410225742731974,0.0411487545376527,0.3269321132136654,-0.0121199999999999,0.0171576688393266,0.0210066656088014,-1.1700799474131487,-0.3899000000000001,0.0457061265040038,0.3925698154468833,-0.0633796075624868,89.75443056943055,2.287426124001884,89.7835738045412,0.6215743934922547,0.136,6.963850435278985,0,0,0,0.0163333333333333,0.013070707070707,0.0071919191919191,0.5708582834331337,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01107,0.0201976508535027,0.0230323685277914,0.1976299960013393,-0.00364,0.0228146970174929,0.0231032465251098,-0.2783779346458869,0.00417,0.0095026890930935,0.0103773792452622,0.1117482341010338,-0.46814,0.0099207056200655,0.4682451067549986,-0.3370142873922288,86.44985072070786,0.7472975868351365,86.45308058892964,-1.51435105380713,0.0339999999999999,3.498515769944376,0,0,0,0.0154949494949494,0.0085050505050505,0.0066868686868686,1.0614798694232863,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
-0.01262,0.0200657818188078,0.0237044299657258,0.2366027568387927,0.01213,0.0161831115673099,0.0202244901048209,-0.0295194115589768,-0.01093,0.017058285376907,0.0202595656419381,-0.4198832175166372,-0.47867,0.0109170096638227,0.4787944757408965,-1.1491152283206751,82.38637505351791,1.0649601505742687,82.39325782235602,0.2985213302198809,0.032,3.76272299129441,0,0,0,0.0137373737373737,0.0089292929292929,0.0095757575757575,1.1320980274955168,0.0,D5,Drowsy,SECONDARY,20151211170502-16km-D5-DROWSY-SECONDARY
