accel_x_mean,accel_x_std,accel_y_mean,accel_y_std,accel_z_std,yaw_std,yaw_range,harsh_accel_count,harsh_turn_count,speed_mean,speed_std,driver_id,behavior,road,trip_folder
-0.01354,0.0342030014197942,0.01232,0.035424216322183,0.0199696095635956,0.0137238210898467,0.0419999999999998,0,0,588.1416350999131,0.6544494005194494,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0073,0.0533288794909015,0.00636,0.0241819294988161,0.0349997084535962,0.0026338456403409,0.0100000000000002,0,0,587.4818392701998,0.5665781574040324,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00622,0.0417945851389719,0.01098,0.0220467869841963,0.0670620334207859,0.0065989795129432,0.0189999999999996,0,0,585.2234152910513,0.4858008456634542,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01096,0.0442755564387302,0.00812,0.0229841471542488,0.0420991492473059,0.0066902609692548,0.0210000000000003,0,0,586.915703735882,0.976117950107644,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00974,0.0338543157348889,-0.0072,0.019297879760878,0.0220225209404243,0.0037549423213592,0.0139999999999997,0,0,585.9529052997393,0.449963241610408,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01666,0.0444088656344515,-0.00486,0.0291036220482353,0.0274779020676764,0.0109999814471086,0.0380000000000002,0,0,586.8285742832319,0.2139948713337196,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0179,0.0572079094003546,0.01676,0.0272692994753725,0.01475851881291,0.006239472766842,0.0260000000000002,0,0,587.6070364900088,0.3610532300393587,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0059799999999999,0.0501794697428487,0.0059799999999999,0.0353342581062397,0.0215629690129411,0.0067946257274047,0.0249999999999999,0,0,589.4517567332755,0.5205772496258898,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00556,0.0414163331677398,0.00572,0.0162957863590937,0.0220940106391403,0.0112503242583655,0.0370000000000003,0,0,591.4890877497828,0.487969346083647,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
0.0033599999999999,0.0517390469528753,0.00736,0.0245371521724647,0.0370343525028604,0.0125305992820514,0.04,0,0,592.5316733275413,0.3291225386942473,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0052,0.0370812676180745,-0.0072,0.018405855323893,0.0918295337312899,0.001160576914948,0.004,0,0,590.2969339704605,1.0628396290098947,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01774,0.0241659314924535,-0.01188,0.0244462258678854,0.0290465073948097,0.0205789767897795,0.0649999999999999,0,0,586.2231016507384,1.2962211845228406,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0096,0.0331717854047498,0.0047399999999999,0.0214854578252171,0.0329261697295817,0.0056757630072339,0.0220000000000002,0,0,583.793860990443,0.6542322226310182,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01702,0.0412980653794052,-0.00168,0.0215931205976083,0.0304744791186169,0.0036500489233511,0.0130000000000003,0,0,581.546412684622,0.6787163003850715,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0173399999999999,0.0441844972350978,-0.00258,0.0226094526014845,0.0205367167457185,0.0076167377450947,0.0270000000000001,0,0,579.5092797567332,0.4916826078358403,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0155799999999999,0.0420136469568192,-0.00224,0.0140981399844237,0.0305261614129953,0.0121047974972314,0.0430000000000001,0,0,579.5199052997393,0.7079052041739339,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0259599999999999,0.0558017481987869,-0.00328,0.0258922728998125,0.0339039700282056,2.9012310262636967,6.282,0,0,580.290374456994,0.1843973062132644,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0099599999999999,0.0343201969453461,-0.00878,0.017297268865462,0.0371692214124558,0.0037243818826971,0.0119999999999995,0,0,580.734680278019,0.5830242531230041,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
0.00144,0.0308129047971919,-0.0046,0.0279825018210178,0.0403362600838379,0.0019373872580759,0.0070000000000001,0,0,583.8640286707212,1.2734779870517166,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0101199999999999,0.0361361597408513,-0.00396,0.0257451877809727,0.038892426207766,0.0025359456634879,0.0089999999999998,0,0,583.4786794092092,0.786383906622038,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01452,0.0370571759004148,-0.01764,0.0310679045620645,0.0425566848870001,2.512763594539052,6.279999999999999,0,0,581.9626099044309,0.7364324591677494,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0164,0.0270931876368678,0.0083799999999999,0.0265751840664042,0.0389485479543859,0.0147435354218279,0.0460000000000002,0,0,580.0812137271937,0.4087348417626128,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01736,0.0333636487996215,-0.0087199999999999,0.0312938932557462,0.0290254216513871,0.013520973881118,0.048,0,0,578.8844048653345,0.2021713446571341,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01524,0.0354432918727297,0.00172,0.0273443946425468,0.0269881001743436,0.0031767651368481,0.0149999999999996,0,0,578.8378827106864,0.1582704469784169,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01346,0.0319784429940941,0.00042,0.0197815519087448,0.0247124276758203,0.0049989386628665,0.0190000000000001,0,0,579.7290660295396,0.3423883839351556,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01324,0.031934601539869,6e-05,0.0152213732653014,0.0340092664443329,0.0023952333617296,0.0090000000000003,0,0,581.5161728931365,0.504279436650889,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01296,0.0395226414055724,0.0035199999999999,0.0219435639767108,0.0330867998834975,0.0021685130803368,0.0089999999999998,0,0,581.5344900086881,0.452783464892666,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0104,0.0396309505929136,0.0178799999999999,0.0292397827960329,0.0229439779124932,0.0158474874078781,0.0499999999999998,0,0,582.9081103388359,0.1544600400137576,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01442,0.0363543164772852,-0.00122,0.018234627296796,0.0301792265355776,0.0177433517299365,0.0589999999999997,0,0,583.4065890529973,0.2617799972886712,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00722,0.040316244763578,0.0062399999999999,0.0212704259573747,0.0377549834526543,0.0083097189225285,0.028,0,0,585.0839652476108,1.2395931147554098,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0019399999999999,0.0306816504358775,0.00508,0.0198266363814965,0.0346731443450909,0.006107339178131,0.02,0,0,588.9611059947871,0.7268769053222969,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00788,0.0606800373992593,0.00228,0.0311028839137965,0.0757050776071869,0.0053323808673317,0.0169999999999999,0,0,590.7271251086012,0.1420606864149551,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0072399999999999,0.0449991201728048,0.00062,0.0224870847286133,0.0494434370709374,0.0112975344971496,0.0390000000000001,0,0,591.0901051259774,0.4115940400820931,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01368,0.033270345930984,0.00596,0.0197783224975306,0.0345560768748362,2.231004231099456,6.281000000000001,0,0,591.9814639443962,0.4511229294869287,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01088,0.0291615066378223,-0.0021999999999999,0.0166635371211443,0.0406233319908746,0.0047930221389525,0.0159999999999995,0,0,592.7392536924413,0.2960570985241162,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01356,0.035506917980723,-0.00492,0.0209964428474181,0.0288509257800741,2.8315062708093466,6.28,0,0,592.8308123370982,0.2267613938963689,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00624,0.0291054101149457,-0.0039199999999999,0.0272245687359256,0.014241202081801,0.0119706443657228,0.04,0,0,593.7510243266725,0.4209150009661579,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01258,0.0292603304625137,0.0235399999999999,0.0237900768200113,0.0199530469260374,0.0088211480580038,0.0270000000000001,0,0,595.0683927019983,0.3857114893372914,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0093999999999999,0.028489883632401,-0.0087,0.0168259396438344,0.1211641238071698,0.0009380831519646,0.004,0,0,596.4491598609904,0.2791406308903271,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0114,0.0315517068330959,0.01218,0.0159305764273023,0.0353086911888473,1.530837562531421,6.28,0,0,596.7739417897482,0.1853455551964341,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0061999999999999,0.0306447718349529,-0.0119,0.0310031268995728,0.0330330941045862,0.0121009529056388,0.036,0,0,597.3395221546482,0.1785998664813764,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01362,0.0409996963652271,0.01278,0.0214754629799704,0.0299633517647741,0.0042185692516079,0.012,0,0,598.5355855777584,0.4025076277451719,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01032,0.0273417076934092,0.00086,0.018153551403828,0.0350315368122577,0.002482674660399,0.0099999999999997,0,0,599.0585890529974,0.2561978473802899,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01138,0.0280865208429457,0.0016,0.017155947383116,0.0325750373940612,0.0016536909861129,0.0060000000000002,0,0,599.4653240660296,0.7694976430332856,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01594,0.0233084113747875,-0.00198,0.0215865509906856,0.0369816556841747,0.001868754905802,0.008,0,0,599.1734274543875,0.612975138680306,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0094399999999999,0.0398830740018461,0.0011399999999999,0.0342601154435311,0.0361831452474767,1.8916237932268776,6.282,0,0,599.1805143353605,0.2192038448548541,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01122,0.0422138820381956,-0.0054199999999999,0.0263849756258274,0.0524423259497555,0.0073595696413663,0.0319999999999995,0,0,599.4859218071243,0.1821943848317585,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0044,0.0439196855124237,-0.00756,0.0619694328862617,0.0359387006454272,0.0116914236838419,0.048,0,0,599.7531320590791,0.3395026463017314,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0115,0.0359229617887148,0.01716,0.0570622145252934,0.0281975827593321,0.0085667606336994,0.0329999999999999,0,0,600.6221398783666,0.2359728479706622,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0083,0.0268656901292791,0.0107799999999999,0.0246164786354215,0.0191047488486875,0.0041947002519943,0.0139999999999997,0,0,601.693112945265,0.3907271207897874,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0129799999999999,0.0320270867503475,-0.00606,0.0233818436451212,0.029953024446112,0.0036165154048433,0.0129999999999999,0,0,603.2151928757602,0.488921326650484,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.008,0.0355791729951724,-0.00316,0.0238946326481022,0.0204474538108523,0.0050144281624047,0.0179999999999997,0,0,603.4231068635968,0.1370611790249903,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0168,0.0327245772957218,-0.0126,0.0349915441680601,0.0366129730548936,0.0147927864384045,0.0350000000000001,0,0,603.4843788010426,0.4484899904277908,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01648,0.035667535115627,0.00636,0.0272529796161664,0.037633159499005,0.0104691773062351,0.032,0,0,603.4585299739357,0.2154537041304233,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.02176,0.0728651424179754,-0.0127,0.0430880683328118,0.0496035260431994,0.0163963161616708,0.0530000000000003,0,0,603.8717245873154,0.2762554143678575,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01168,0.0479133742140065,0.01746,0.0267651997632624,0.0512944441435912,0.0154147557190359,0.048,0,0,603.9662814943528,0.0772265258898136,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01244,0.059252885919556,0.00162,0.0224161840223185,0.0363824582086769,2.33531638375722,6.278,0,0,603.9914682884449,0.0747732779802138,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.00546,0.0444734316468718,0.00368,0.021414700272362,0.0417393515688463,0.0186646451772284,0.0649999999999999,0,0,605.6907723718506,0.7427828716191233,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0221999999999999,0.0500485478596246,0.0084,0.0296757992516543,0.0656555513918772,0.0334062440698912,0.1089999999999999,0,0,603.008470894874,0.738414747905322,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01174,0.0455814185198937,-0.04432,0.0339702390756547,0.044160024401058,0.0232525091909124,0.0740000000000002,0,0,600.9272172024328,0.25719871963502,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.02352,0.0482223760408008,0.0154799999999999,0.035626314512089,0.0344076166223796,0.0131029829911095,0.0409999999999999,0,0,599.9741485664639,0.224601471672421,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01506,0.0433031129578086,-0.01958,0.0199694562688489,0.0329741766619064,0.0188866543963115,0.06,0,0,600.4374926151173,0.2243503471707726,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.01622,0.0451104268683516,0.00252,0.0191676172494237,0.0572459213412107,0.0174744711753215,0.052,0,0,601.834361424848,0.3358318638496828,D4,Aggressive,MOTORWAY,20151204154908-25km-D4-AGGRESSIVE-MOTORWAY
-0.0136,0.0408406560142399,-0.0012399999999999,0.0342687815329798,0.0250772276565567,0.0108653352550246,0.032,0,0,601.5521753661653,2.9158226571406933,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01806,0.0320843340245035,-0.0044,0.0281272618138143,0.0298299192361067,0.029315622358833,0.095,0,0,604.7400963334317,0.6584925988526034,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01756,0.0442069160717124,0.01282,0.0430806978891039,0.0364837173634083,0.0272753832349289,0.086,0,0,606.4102388675907,0.5843288788083082,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.006,0.0298875443307483,-0.00248,0.024917201664222,0.0347591655802715,0.0308329865764653,0.101,0,0,608.113521871621,0.449095196202591,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01092,0.0305419350388669,0.01498,0.0349970785952782,0.0185644382448524,0.0102006202292421,0.03,0,0,608.551375602084,0.332846877576809,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00792,0.0268174783090644,0.00158,0.0245905988341156,0.021341011585916,0.0068757188863479,0.03,0,0,607.8267724368427,0.334197624184441,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0081599999999999,0.0343002112208644,0.00864,0.0259227738500653,0.0192866243171535,0.0122661804843019,0.0389999999999999,0,0,606.5350173989974,0.512337519736763,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0061199999999999,0.041755185428927,0.0028399999999999,0.0297165933169895,0.0286397468920522,0.0339080388999543,0.0979999999999999,0,0,604.7932546937973,0.3846441258971802,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01578,0.0508042622348213,-4.000000000000024e-05,0.0185988369177719,0.0248614856633258,0.0152327386418402,0.0529999999999999,0,0,604.375801828369,0.5246293197660734,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00984,0.0439091641218271,-0.00426,0.0269783057212983,0.020468283080046,0.0049773363911855,0.023,0,0,603.0936380615353,0.3613086597420402,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00606,0.0356985165186545,-0.0125,0.0261348543566804,0.0290612934245914,0.0079097975928075,0.0279999999999999,0,0,602.5494611225793,0.1700024752719379,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01044,0.0466214280242509,0.00788,0.0228201844060588,0.0353456633601259,0.0054594609885696,0.018,0,0,601.8975582424063,0.1850410963108505,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0093,0.0443107072332433,0.00258,0.0155354630521557,0.022790304060799,0.0043127244100144,0.0139999999999999,0,0,600.6571725154821,0.5662140453189107,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01582,0.0418016160218814,0.01284,0.0243288356667136,0.0235668826785316,0.0066432104360737,0.023,0,0,599.2742663914282,0.4852351410874063,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0125399999999999,0.0412301702491696,0.00614,0.0133615500750535,0.0200501005137691,0.0092426694615522,0.0259999999999999,0,0,598.9389135948097,0.2730782541006368,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01364,0.0406582371100612,-0.0005,0.0244867727725873,0.0347662984829285,0.0049487165930539,0.0169999999999999,0,0,598.1062131131426,0.3516076348936199,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01072,0.0288416082656106,0.0026,0.0190016111024774,0.0277270147498567,0.0096682944911368,0.0289999999999999,0,0,596.5351607195518,0.4385184931515153,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0111,0.0289399448541849,-0.0111799999999999,0.0161696238266039,0.0199986632206316,0.011615542016046,0.031,0,0,598.0313870048167,0.4765190643918027,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01242,0.0327084149442198,-0.00506,0.0262860326067682,0.0174270374032151,0.0076771593385967,0.0229999999999999,0,0,595.9144429371868,0.4718772800870566,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01442,0.0306121824489158,0.0005,0.0198074918829688,0.0183403313792864,0.0150638911416184,0.049,0,0,597.1828695566696,0.2743988990106937,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0082,0.0319304090235023,-0.0131,0.0212873920719399,0.0201262241356689,0.0090846360546198,0.028,0,0,597.1377292833973,0.1288435899908231,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00736,0.0311780665971239,-0.00308,0.015689382865297,0.0175592292146393,0.0089213342097263,0.025,0,0,596.6967272191094,0.1051165329001713,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0089399999999999,0.0362296586137008,-0.00576,0.0179665903094309,0.0220002226333818,0.0017291026338443,0.009,0,0,596.7261562960779,0.5376278371656114,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0097,0.0350947696550762,0.0021799999999999,0.0237191819386068,0.0232868886645139,0.0071199633110726,0.0219999999999999,0,0,595.3629558635604,0.3287327590741681,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00986,0.033488353138343,-0.00826,0.0149363411086613,0.021846112996623,0.0053691864621473,0.0179999999999999,0,0,595.1115053573183,0.2063410896674061,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0080399999999999,0.028379325616529,0.00576,0.0376007815811081,0.0221958720192264,0.0225951502833358,0.0539999999999999,0,0,594.2080515088961,0.3841754311515739,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0111399999999999,0.0306321226619297,-0.00278,0.0344154035280715,0.0215336850500961,0.0187757985780871,0.049,0,0,594.085060847341,0.2082255140944294,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00904,0.0401090147127112,0.0101,0.0257414539018213,0.0189895352491732,0.0121242546583453,0.0419999999999999,0,0,593.8314164946428,0.3094826861129683,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01134,0.0409073667334042,-0.0092,0.037724565698532,0.0252049881684445,0.0116592610120426,0.032,0,0,594.0895171532488,0.4511762142816355,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00794,0.0478993033906143,-0.00458,0.0271729832813433,0.0189211467918402,0.0153792332814913,0.0449999999999999,0,0,594.9395873390348,0.5736681755416525,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.01048,0.041597311530081,-0.00302,0.0313853534019176,0.0222816937765292,0.0195001308211205,0.059,0,0,595.2609676594908,0.4363540212712287,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0076,0.055248603269814,0.0087,0.0371160617632895,0.0205292126353781,0.0105199712888566,0.037,0,0,595.3735299321734,0.185927181637446,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.00752,0.0459388413312432,-0.00094,0.0309709607239308,0.0219860809400411,0.0113249048290815,0.04,0,0,594.5654890396147,0.4627254656960675,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
-0.0085799999999999,0.0414010203955883,0.01154,0.0234409462092227,0.0301536473578171,0.0247194544553764,0.071,0,0,593.1433311707461,0.5006822901800844,D4,Drowsy,MOTORWAY,20151204160823-25km-D4-DROWSY-MOTORWAY
